LID,NMONTHS
184000000000.0,24.484002848699674
318000000000.0,23.59799027992449
338000000000.0,25.610407963973557
319000000000.0,36.49938092267257
113000000000.0,40.46565204540457
731000000000.0,36.05248499396657
572000000000.0,22.660186072684155
539000000000.0,50.576142078811245
175000000000.0,47.08437942184173
976000000000.0,45.94249603452954
931000000000.0,47.69278172877239
771000000000.0,30.904795011954775
727000000000.0,31.889460416503425
525000000000.0,46.18450065375873
588000000000.0,47.35543983935895
450000000000.0,30.698755374600296
826000000000.0,34.86758265615572
377000000000.0,37.69928837281259
466000000000.0,39.180657353303104
608000000000.0,38.298715023376644
342000000000.0,41.943831731479804
486000000000.0,28.49033350510217
383000000000.0,69.50721749353943
650000000000.0,39.61628990577992
791000000000.0,21.769960367390013
673000000000.0,36.7684020839024
668000000000.0,57.72939994650005
218000000000.0,34.45582915333762
805000000000.0,44.52534108276632
397000000000.0,24.60549507435462
228000000000.0,20.806080184402163
796000000000.0,12.386019565354218
590000000000.0,36.75981494069674
268000000000.0,29.90757832905001
268000000000.0,44.34119984394238
483000000000.0,52.352378909885374
618000000000.0,33.97065027733697
898000000000.0,29.51430744609388
448000000000.0,26.657530700997086
527000000000.0,19.018991216404174
492000000000.0,30.409621007640453
355000000000.0,48.314277564069926
879000000000.0,50.03491423114974
990000000000.0,51.02799639081786
107000000000.0,58.46523731079287
883000000000.0,21.205838965106523
923000000000.0,29.843939042055354
833000000000.0,26.074902719223246
201000000000.0,38.543856338163096
810000000000.0,37.19654944542526
850000000000.0,37.844503889487896
500000000000.0,27.785060545647866
117000000000.0,31.59028226850569
750000000000.0,26.98697259113942
810000000000.0,38.30657196038737
900000000000.0,30.73231080372898
187000000000.0,16.517560036929353
765000000000.0,47.13064275654506
117000000000.0,28.542522158912107
592000000000.0,60.171137400402586
135000000000.0,33.26703064339563
691000000000.0,27.439224919691696
263000000000.0,31.658437861933635
243000000000.0,42.106220503133954
169000000000.0,28.14919649872718
522000000000.0,28.33659993969377
516000000000.0,35.842070743039585
547000000000.0,36.29197019303683
955000000000.0,22.46456692472202
706000000000.0,23.810513434842505
817000000000.0,27.167921831740387
569000000000.0,36.641261395969195
165000000000.0,40.78909794386891
975000000000.0,57.882391597955575
608000000000.0,39.52116256737827
199000000000.0,27.26534318362792
768000000000.0,35.09712915876116
149000000000.0,48.764906614136635
248000000000.0,38.11436756287367
239000000000.0,37.37631983600295
672000000000.0,25.33101614555744
276000000000.0,25.478801218025183
980000000000.0,79.95067897811896
603000000000.0,32.501106533340135
501000000000.0,38.68411316648235
799000000000.0,44.06139178606281
556000000000.0,38.04038179710369
441000000000.0,15.281896118374789
573000000000.0,66.06456316854747
908000000000.0,30.302174763044604
628000000000.0,37.65193167845791
944000000000.0,30.972262911585858
429000000000.0,49.88659528683638
220000000000.0,25.67340851067638
956000000000.0,39.65875488273741
508000000000.0,32.36175717931292
448000000000.0,31.38184042357898
323000000000.0,21.990744188502504
868000000000.0,35.45544413972311
660000000000.0,47.78231112760295
994000000000.0,31.927225192008336
496000000000.0,22.945272584449413
718000000000.0,21.389267330439907
902000000000.0,23.346403158846442
428000000000.0,51.46298661446781
214000000000.0,34.82204508790164
575000000000.0,21.08982433969868
388000000000.0,18.164569726857735
437000000000.0,47.7074881260196
726000000000.0,24.208838760361687
568000000000.0,61.70696404446062
782000000000.0,26.61056632423788
496000000000.0,45.890400658521685
537000000000.0,46.23722242690201
756000000000.0,28.24326367015601
927000000000.0,42.83034961834528
990000000000.0,35.08978361933987
168000000000.0,44.32707224618571
242000000000.0,33.82627757157388
254000000000.0,15.096666210636613
667000000000.0,16.944935544608597
856000000000.0,17.92055764320321
851000000000.0,55.21538668260109
996000000000.0,31.57991120135557
397000000000.0,37.179476694058394
527000000000.0,15.809284979299264
559000000000.0,45.6812548402504
433000000000.0,29.70213319791219
802000000000.0,22.832928784915566
305000000000.0,40.35996861288186
757000000000.0,22.255231443932644
878000000000.0,33.201057979182224
714000000000.0,36.69516640333859
923000000000.0,30.077110167952924
980000000000.0,40.36688892258826
183000000000.0,33.3154054214574
420000000000.0,24.67114371575917
889000000000.0,50.78394990858942
970000000000.0,25.67053534594379
505000000000.0,53.456531511516005
370000000000.0,34.08150758105512
233000000000.0,43.55570716825241
274000000000.0,28.75522029308013
689000000000.0,49.57240407432073
122000000000.0,33.729878614713016
202000000000.0,36.154713995814745
162000000000.0,31.9818798538563
739000000000.0,21.137987896483537
279000000000.0,27.125934866971875
263000000000.0,61.16944356329441
587000000000.0,26.319073739994565
571000000000.0,45.19680527152923
871000000000.0,31.626887761858598
398000000000.0,41.93042960706407
677000000000.0,28.095497895326844
954000000000.0,24.320230285866273
229000000000.0,39.914724165793814
441000000000.0,34.11222086188354
806000000000.0,34.43728983796609
446000000000.0,49.16547918134529
876000000000.0,34.067526452323364
472000000000.0,25.06832646564908
545000000000.0,23.255521981920538
541000000000.0,29.806785922655763
205000000000.0,47.80147394159576
666000000000.0,16.7870899835234
493000000000.0,39.987450254346186
296000000000.0,14.715030340388694
786000000000.0,33.02261576965975
926000000000.0,55.37029884949152
358000000000.0,48.778345417655146
749000000000.0,46.28199791618135
710000000000.0,36.33064023479528
994000000000.0,31.23731655625852
452000000000.0,26.026380417188193
472000000000.0,30.260584221223326
120000000000.0,49.7182459536416
418000000000.0,42.392270427384574
130000000000.0,47.007646178473806
236000000000.0,43.924914532603
956000000000.0,40.31158449149552
153000000000.0,33.547759426663106
118000000000.0,48.59869462759707
125000000000.0,26.738699913914388
799000000000.0,45.72117988359241
189000000000.0,55.73947247693832
550000000000.0,56.17774687909696
770000000000.0,18.029714890215473
138000000000.0,50.3028081369157
765000000000.0,22.846919269795762
698000000000.0,49.764131473864836
213000000000.0,57.68693915830772
166000000000.0,40.808123164460994
807000000000.0,42.609769090631744
210000000000.0,35.30860677374767
940000000000.0,15.116460768738762
462000000000.0,43.7473930222568
924000000000.0,57.7630179131902
756000000000.0,31.829620088603406
300000000000.0,38.33722294546533
235000000000.0,19.69366091156735
752000000000.0,23.55402058463551
620000000000.0,18.014538801347953
504000000000.0,42.82614339216889
530000000000.0,34.67548792654452
647000000000.0,26.945032829680713
157000000000.0,46.02535464926041
305000000000.0,47.21870374241007
453000000000.0,51.310307519263006
529000000000.0,43.7212549424803
270000000000.0,31.55977688443818
327000000000.0,23.754523532705207
842000000000.0,45.945029023714596
929000000000.0,30.990781664942915
732000000000.0,22.892774427989934
454000000000.0,35.40019598155777
476000000000.0,49.67999355996835
647000000000.0,19.770631916533603
365000000000.0,25.78494872748888
799000000000.0,48.35554057257832
724000000000.0,48.6527804186062
988000000000.0,23.79524162503367
659000000000.0,31.51970937519036
187000000000.0,38.10350071821449
608000000000.0,36.22061851809667
397000000000.0,40.35364061896507
578000000000.0,39.06678747416845
214000000000.0,34.08297913451133
724000000000.0,36.08824157878553
510000000000.0,31.597357378779634
189000000000.0,24.40728041902912
222000000000.0,38.509147359734925
938000000000.0,45.432465283054626
801000000000.0,47.17831011148883
310000000000.0,50.31654051846999
824000000000.0,52.98056818696932
655000000000.0,23.091364319399872
148000000000.0,22.293501349327926
994000000000.0,59.36451968730762
107000000000.0,27.082251890666157
249000000000.0,27.75988367343234
672000000000.0,33.93171898974833
497000000000.0,44.9291425635256
122000000000.0,50.99518409933444
801000000000.0,43.982852666938925
803000000000.0,41.08593302948975
368000000000.0,50.92049931497786
230000000000.0,54.56445007376169
731000000000.0,39.47320207335724
973000000000.0,28.552237770931242
931000000000.0,28.16116095694997
196000000000.0,28.734868561621624
857000000000.0,27.628937933634006
591000000000.0,31.554749726623413
597000000000.0,37.72908453030141
750000000000.0,34.60781053866776
866000000000.0,33.08632514967758
827000000000.0,31.756326381855615
495000000000.0,46.12877672229297
998000000000.0,50.278947090866495
427000000000.0,42.7082258890332
109000000000.0,31.108021125590312
278000000000.0,22.604147763613582
321000000000.0,41.99902628579002
376000000000.0,23.49081302327795
263000000000.0,35.341125274693695
470000000000.0,53.67764756129145
170000000000.0,52.833552417059764
905000000000.0,20.628195175866495
409000000000.0,39.557939897034885
261000000000.0,48.85261423812699
153000000000.0,37.50639727898124
689000000000.0,26.111555163270168
250000000000.0,44.34984106749289
969000000000.0,58.50427768574082
346000000000.0,38.59498189633268
365000000000.0,44.06684020719513
373000000000.0,42.4455216222741
870000000000.0,44.11462836028841
694000000000.0,33.35159521764945
981000000000.0,56.69121721755073
948000000000.0,38.387431277244104
511000000000.0,70.22819498168428
292000000000.0,24.517816181572925
558000000000.0,19.240657748154263
131000000000.0,20.886623934864474
851000000000.0,32.79199849517863
772000000000.0,16.492501873583024
879000000000.0,60.5292493963243
815000000000.0,34.76854293263932
626000000000.0,22.406502124411418
107000000000.0,28.361607752020063
348000000000.0,35.96577030676781
210000000000.0,49.60946038081056
249000000000.0,25.410002607721253
366000000000.0,28.840985492985055
828000000000.0,38.768274585163454
327000000000.0,36.53958180509835
909000000000.0,27.422280645083447
964000000000.0,49.495256867812714
863000000000.0,35.655274548867965
612000000000.0,8.572997181410756
893000000000.0,57.37174243311529
231000000000.0,35.979699187717415
657000000000.0,42.70050706038819
601000000000.0,33.90316107725266
445000000000.0,32.116846450231606
467000000000.0,29.275171695055178
965000000000.0,23.263466571113895
765000000000.0,31.229833456407505
378000000000.0,21.525651624519014
893000000000.0,54.74586722321874
627000000000.0,28.98769001962137
463000000000.0,19.93020023183817
515000000000.0,22.768285130356162
113000000000.0,35.57595442236379
201000000000.0,34.55711183405765
975000000000.0,32.512069344007614
273000000000.0,24.113790745006554
279000000000.0,17.249838280195036
221000000000.0,24.02040994649724
155000000000.0,37.559377479661634
157000000000.0,57.43131512499167
119000000000.0,35.08850505009286
530000000000.0,16.080668406028053
944000000000.0,30.783896701303092
590000000000.0,64.22946283234523
441000000000.0,22.151303227472454
123000000000.0,17.52546245956546
599000000000.0,25.437909698790463
330000000000.0,23.96272287138345
965000000000.0,37.30103789810164
585000000000.0,46.93411571937031
593000000000.0,22.625372259390133
913000000000.0,48.10513626271313
319000000000.0,44.99945843190471
230000000000.0,31.339474093003446
192000000000.0,30.57855408281648
207000000000.0,41.07403751159654
974000000000.0,61.05441568403876
950000000000.0,49.31327536202298
975000000000.0,48.384321518755314
207000000000.0,32.90390747404126
224000000000.0,43.27895877930678
457000000000.0,24.087550576583453
850000000000.0,23.644713268417036
817000000000.0,28.46671948607218
266000000000.0,35.197387692818666
278000000000.0,46.037388557635495
827000000000.0,29.9390703498957
954000000000.0,13.16803750906729
689000000000.0,20.523245180860613
187000000000.0,34.513726989755014
728000000000.0,24.087296485093248
976000000000.0,16.022637622887487
820000000000.0,57.09798134822995
667000000000.0,34.05710479922345
909000000000.0,19.073642845289214
872000000000.0,49.40923914900668
455000000000.0,51.77670617928379
839000000000.0,44.981086908330326
234000000000.0,42.20768778058664
571000000000.0,41.60242023619139
133000000000.0,49.60236602151963
933000000000.0,40.789099010491555
573000000000.0,39.70467891815315
706000000000.0,25.573704073885892
874000000000.0,35.50575423676128
540000000000.0,25.882293926755665
305000000000.0,30.82675194830881
525000000000.0,25.638842923432094
150000000000.0,33.65377724652171
345000000000.0,77.14085054729912
107000000000.0,26.406296906347052
949000000000.0,41.62734058567548
567000000000.0,27.931615578036144
413000000000.0,34.01953262936513
513000000000.0,54.6464860193264
751000000000.0,35.7936472885558
407000000000.0,45.08239249577491
250000000000.0,27.282655659984812
381000000000.0,48.89547363676502
655000000000.0,31.357078697357792
143000000000.0,25.701606699525655
339000000000.0,55.96840532612623
352000000000.0,39.592934113210504
398000000000.0,20.828291607662322
778000000000.0,34.773077838715835
852000000000.0,51.119164336267204
660000000000.0,39.42805097931523
103000000000.0,43.65430356511206
184000000000.0,45.780557837553715
348000000000.0,34.555283521101956
546000000000.0,29.076118719258375
792000000000.0,21.40372273790308
513000000000.0,15.346050408064912
613000000000.0,34.705008686116344
979000000000.0,30.347601121186017
567000000000.0,26.658501038347822
465000000000.0,74.1788831153608
543000000000.0,36.40058177924584
708000000000.0,29.73023178238509
738000000000.0,32.89479377308817
183000000000.0,35.37180942803934
200000000000.0,36.26040440482029
578000000000.0,36.400169219941745
593000000000.0,53.1200436473373
118000000000.0,46.96215818055862
604000000000.0,31.207790292686695
485000000000.0,32.20171573822154
676000000000.0,23.094591657363708
287000000000.0,44.06736157812702
921000000000.0,30.55085160291128
764000000000.0,61.166864937164064
983000000000.0,45.945352821578126
520000000000.0,72.95787017059592
795000000000.0,39.43329828467358
680000000000.0,26.42435344850128
197000000000.0,17.531137376303377
786000000000.0,40.409099318816516
168000000000.0,28.53276599394121
814000000000.0,28.350871938657292
886000000000.0,28.01910524066625
140000000000.0,19.28967682525945
277000000000.0,16.331848975471075
800000000000.0,36.15640105157945
484000000000.0,33.994492847930815
520000000000.0,43.09354510732737
230000000000.0,43.43244772126309
805000000000.0,62.132683807569265
208000000000.0,30.176357018008275
197000000000.0,54.30832364127855
506000000000.0,34.468234483625565
147000000000.0,60.53719867488326
484000000000.0,34.92595425888976
992000000000.0,41.38905707745289
211000000000.0,36.485801727014405
305000000000.0,44.21377515423046
473000000000.0,46.37514976122475
161000000000.0,25.052091412862865
726000000000.0,28.654611441803354
370000000000.0,56.15857872229026
345000000000.0,34.34598318926146
654000000000.0,38.977457438573765
472000000000.0,27.988881872466663
998000000000.0,31.044499103776616
693000000000.0,44.64622238980883
416000000000.0,58.69714743895747
910000000000.0,28.718273777123613
499000000000.0,65.38364125021508
512000000000.0,41.31007764185415
937000000000.0,21.136332599397065
802000000000.0,25.592784320377177
131000000000.0,30.929478137843034
324000000000.0,26.677446977413638
665000000000.0,81.93783776439159
901000000000.0,37.46673543090401
432000000000.0,48.58779191602298
750000000000.0,21.318175284264726
381000000000.0,16.128702823676576
214000000000.0,33.47526615899187
265000000000.0,24.67693514239363
908000000000.0,34.115601737661564
922000000000.0,65.47844994490697
365000000000.0,28.199950723705115
467000000000.0,42.06370576489826
376000000000.0,52.91834860576819
543000000000.0,26.344893387247794
423000000000.0,53.36142386647953
866000000000.0,17.8457872587569
317000000000.0,26.216270780862033
306000000000.0,30.33298712861506
423000000000.0,60.44298614392392
962000000000.0,35.65932367627465
490000000000.0,21.13771132132024
770000000000.0,27.103603162133368
958000000000.0,40.53144179537776
280000000000.0,40.00619687614562
801000000000.0,41.17542021309782
741000000000.0,36.35788383089675
977000000000.0,32.180800405047194
984000000000.0,31.198950289959612
969000000000.0,65.39648401821432
987000000000.0,51.02054862686964
139000000000.0,61.916395417216336
736000000000.0,30.407085441271192
975000000000.0,34.05313776814728
146000000000.0,16.073618036945845
601000000000.0,56.36024957511472
507000000000.0,21.770796986262212
640000000000.0,11.465685971006678
966000000000.0,25.520005510965348
875000000000.0,14.267747015894201
405000000000.0,44.354234065796845
450000000000.0,36.73800487137487
195000000000.0,25.643634735037267
982000000000.0,47.17509151584272
807000000000.0,32.628611252470364
155000000000.0,43.527534629893125
873000000000.0,46.848768644156735
587000000000.0,30.676087723710225
898000000000.0,61.76746440740317
219000000000.0,32.435997042286544
662000000000.0,53.96342477056896
195000000000.0,27.92470517615584
369000000000.0,30.373935869294655
282000000000.0,24.95204486415605
777000000000.0,46.992432284805545
717000000000.0,48.789938614234416
357000000000.0,45.29984811556824
453000000000.0,48.8307159856613
830000000000.0,23.375523889202668
604000000000.0,34.037396094554424
587000000000.0,47.38214572693869
759000000000.0,35.610067275265465
632000000000.0,20.99998715381298
324000000000.0,30.60113622227982
787000000000.0,18.918942004136625
211000000000.0,37.554766918450696
505000000000.0,24.514525943928675
386000000000.0,30.385606742389427
923000000000.0,41.355212567148556
360000000000.0,23.071432344799177
477000000000.0,45.419717778913764
111000000000.0,28.569733657282995
968000000000.0,72.5707489133365
678000000000.0,23.706181386995013
642000000000.0,31.5403655667742
605000000000.0,51.863625241803675
507000000000.0,30.624707033191953
404000000000.0,35.51752501926603
737000000000.0,14.659240766870425
993000000000.0,37.543801592330055
999000000000.0,51.70698634193832
876000000000.0,30.69465523391409
141000000000.0,49.27506751242254
972000000000.0,28.259096492545723
279000000000.0,42.14766848154977
121000000000.0,34.88028651107015
361000000000.0,14.535522688542187
331000000000.0,23.502945697438918
846000000000.0,39.142203665649504
820000000000.0,52.709622610000224
165000000000.0,36.14385337868589
442000000000.0,28.312307945985594
132000000000.0,36.570056259388366
717000000000.0,39.65122969899494
254000000000.0,72.17072089012618
639000000000.0,24.955362427030195
556000000000.0,32.87987542083647
556000000000.0,62.68744787112519
883000000000.0,33.53971504538822
957000000000.0,38.10894537177228
903000000000.0,20.61180777163281
381000000000.0,37.73968875358514
148000000000.0,47.28010268704202
679000000000.0,33.9279178785564
112000000000.0,44.215018512881215
499000000000.0,26.14541061284399
417000000000.0,34.50357287570296
447000000000.0,23.975772202518783
919000000000.0,44.047914525483066
916000000000.0,33.99749977669671
984000000000.0,30.489039079115173
612000000000.0,39.10546723154221
134000000000.0,30.3721677087633
731000000000.0,31.228035244255807
531000000000.0,30.058962048206013
756000000000.0,40.03757694229171
404000000000.0,34.92001807544693
195000000000.0,37.42313935424863
182000000000.0,76.50644974110219
612000000000.0,15.426042974222582
853000000000.0,46.58932886199909
590000000000.0,50.87835601180632
140000000000.0,28.72514897309884
459000000000.0,40.27573729438336
549000000000.0,30.82418547834459
287000000000.0,38.15742536023026
478000000000.0,65.80682954140866
951000000000.0,36.03203958326412
440000000000.0,46.13032569881943
907000000000.0,54.488437065409016
202000000000.0,32.17157106340528
402000000000.0,19.873383877171364
798000000000.0,43.17292806964906
969000000000.0,30.09344401319322
553000000000.0,25.098676805280775
139000000000.0,25.443781165862674
328000000000.0,22.478357841617253
665000000000.0,14.743960302248524
838000000000.0,50.766246536828476
994000000000.0,43.188170668561725
869000000000.0,59.83178118481737
222000000000.0,40.45468542688104
766000000000.0,50.21773906891394
648000000000.0,18.49702911368695
755000000000.0,41.19082593400708
402000000000.0,32.13595361539956
744000000000.0,28.92275605931536
552000000000.0,58.26857843302787
688000000000.0,53.59463115369181
882000000000.0,40.242239625758884
176000000000.0,8.918868108408788
596000000000.0,30.51372046938741
454000000000.0,47.37646408989349
288000000000.0,26.50382933227229
965000000000.0,38.40605090186
421000000000.0,20.710592613982953
788000000000.0,49.49001151278026
903000000000.0,33.0655997897411
707000000000.0,35.915999219832884
154000000000.0,32.08406480647864
429000000000.0,25.293409979849457
758000000000.0,35.34994240963351
535000000000.0,29.701629567678538
685000000000.0,39.42353179312522
225000000000.0,32.861097192084344
879000000000.0,9.279739878407781
398000000000.0,13.867980028340753
228000000000.0,72.49984864420912
703000000000.0,27.86138343390303
654000000000.0,39.59734246293738
723000000000.0,39.080880432358754
154000000000.0,42.36279658832245
400000000000.0,39.03780224015463
131000000000.0,40.86045942464807
780000000000.0,17.15185732512691
241000000000.0,37.63616002936578
259000000000.0,24.037898088055954
606000000000.0,20.91285293672081
722000000000.0,34.27346360102638
428000000000.0,43.12521018973348
515000000000.0,33.70948251365371
314000000000.0,21.307091986345768
137000000000.0,34.402545710592676
192000000000.0,32.31198055922869
303000000000.0,28.33706296524906
732000000000.0,29.691078891570214
682000000000.0,49.14278550843119
970000000000.0,25.784550083200884
657000000000.0,37.864970505819656
496000000000.0,23.62065403583074
314000000000.0,25.388096902461257
806000000000.0,56.3468940086932
121000000000.0,30.640330491914938
115000000000.0,24.669376632215062
822000000000.0,43.26329647250168
131000000000.0,28.83663180041185
473000000000.0,38.86916187729548
920000000000.0,35.720181601926015
490000000000.0,26.66500613941389
975000000000.0,56.67053494679385
158000000000.0,43.218993122078246
339000000000.0,37.883235148576205
495000000000.0,28.20013287354959
424000000000.0,50.32057245022952
115000000000.0,38.11746178019166
237000000000.0,20.493026850737806
812000000000.0,24.87355338043926
126000000000.0,34.160945677836935
910000000000.0,42.52354231998106
756000000000.0,36.349284959973374
188000000000.0,30.765051284992296
277000000000.0,50.24474679539162
512000000000.0,37.386813452068964
605000000000.0,64.28412340796422
358000000000.0,17.15482586179496
123000000000.0,20.648939647147927
836000000000.0,31.543213858685704
228000000000.0,40.0917969871407
899000000000.0,18.595514203118
823000000000.0,32.537633642728906
270000000000.0,62.007500304480345
977000000000.0,31.307641779847472
960000000000.0,34.9203057821469
453000000000.0,26.726997934929386
919000000000.0,38.026295349596694
398000000000.0,36.845528369929525
653000000000.0,30.14694265153048
361000000000.0,16.97613178263782
920000000000.0,24.531308512150645
729000000000.0,24.551917252400017
420000000000.0,28.764919221259333
605000000000.0,32.298841628055015
711000000000.0,36.79644850658951
472000000000.0,28.435829616537376
820000000000.0,38.60869345418905
148000000000.0,54.64223356561888
481000000000.0,65.76020002031692
607000000000.0,20.109494545708003
503000000000.0,56.0529311934024
130000000000.0,11.331551831783145
536000000000.0,35.940503504883964
920000000000.0,26.435776644168072
339000000000.0,46.64710667986401
838000000000.0,21.049599111391217
537000000000.0,25.691343007780233
128000000000.0,59.4654860221799
649000000000.0,44.80224493576134
992000000000.0,30.19148338159721
819000000000.0,41.35194069973659
677000000000.0,51.90979511588921
266000000000.0,29.14744864500608
479000000000.0,23.03826140556339
115000000000.0,19.696074935100114
985000000000.0,39.43980843398822
663000000000.0,28.548238305727864
476000000000.0,32.37080592485108
671000000000.0,11.66386648693333
432000000000.0,16.304513246279384
621000000000.0,29.23845276166503
437000000000.0,39.919926419283
917000000000.0,55.41099328777091
763000000000.0,28.722089211105413
752000000000.0,22.565691372916262
127000000000.0,39.54461304654615
261000000000.0,55.807364071961274
734000000000.0,34.48496689975036
942000000000.0,22.384197451430737
553000000000.0,48.21523701533806
146000000000.0,55.91134741127644
455000000000.0,42.42710816439285
517000000000.0,44.538289956966764
939000000000.0,21.72154332973878
932000000000.0,51.18184892483623
120000000000.0,17.384120971817538
101000000000.0,53.028092032964196
486000000000.0,41.12946860469856
271000000000.0,35.68218745078593
982000000000.0,13.678906144847133
188000000000.0,21.34880448853619
766000000000.0,8.330979594618839
983000000000.0,18.300874126012786
426000000000.0,47.91661788566125
353000000000.0,44.98457351857542
676000000000.0,44.726428664649575
173000000000.0,21.809644009124895
293000000000.0,41.22830610627898
287000000000.0,23.918519111897695
780000000000.0,39.731023056125196
550000000000.0,41.058019911250085
708000000000.0,28.83070517771739
755000000000.0,26.989872145739355
697000000000.0,40.73104634848278
377000000000.0,35.01931978016182
567000000000.0,37.08604833807658
932000000000.0,35.707643543644735
608000000000.0,55.70001199300714
751000000000.0,48.01137644910159
311000000000.0,40.05278061555509
575000000000.0,26.72779569717204
886000000000.0,59.17851717097801
545000000000.0,25.814211242344754
347000000000.0,52.56877496429115
443000000000.0,38.36862120668411
537000000000.0,40.35763468552068
480000000000.0,25.598764321490307
809000000000.0,26.829765157333895
132000000000.0,38.68704884230647
567000000000.0,32.68969022598867
370000000000.0,38.15976513719579
958000000000.0,37.98860077014433
382000000000.0,52.49152791256893
613000000000.0,39.84426917282144
725000000000.0,3.880365524561057
978000000000.0,61.25429377522778
151000000000.0,27.432161212853316
556000000000.0,64.33567490445239
981000000000.0,31.200020366817625
851000000000.0,36.3312588189965
363000000000.0,16.33263105556034
627000000000.0,38.13896376775301
939000000000.0,35.03784226226708
859000000000.0,43.875862739234435
243000000000.0,36.02461391021279
346000000000.0,47.167994991716114
146000000000.0,58.814464555936866
931000000000.0,37.17930748652907
329000000000.0,34.59062120753151
141000000000.0,29.93903066644998
234000000000.0,26.13983138268304
809000000000.0,30.05442401045002
458000000000.0,22.317308646326637
660000000000.0,23.42003517840749
141000000000.0,25.100726139318795
897000000000.0,68.99320614440512
196000000000.0,38.371962886118126
947000000000.0,38.59863545652297
725000000000.0,28.349792978013284
928000000000.0,33.06776031653135
467000000000.0,48.474306104420975
310000000000.0,11.919195853288329
994000000000.0,54.91801001861495
511000000000.0,52.35335306973684
347000000000.0,22.331543185597184
996000000000.0,48.79185751280602
807000000000.0,22.2109795979286
626000000000.0,28.8567134001878
144000000000.0,38.48717604409285
464000000000.0,27.702600478769455
532000000000.0,19.090280309736045
351000000000.0,38.04485019751883
886000000000.0,41.30200293695816
655000000000.0,19.803343505740486
740000000000.0,43.29887445371969
118000000000.0,33.911715997372085
338000000000.0,36.156821828548345
400000000000.0,59.73703669666793
531000000000.0,28.643672550897463
870000000000.0,40.93905886073844
927000000000.0,57.50042510168714
982000000000.0,47.27163337256752
825000000000.0,31.80200796270765
907000000000.0,35.88396260298032
574000000000.0,21.062159188109945
856000000000.0,64.76758637410967
970000000000.0,34.33186939571351
263000000000.0,24.53681775269615
948000000000.0,42.53314850480274
193000000000.0,35.306541762067354
194000000000.0,30.850001998267544
554000000000.0,34.69848983503471
794000000000.0,23.468393623514203
187000000000.0,37.948862504345016
291000000000.0,42.00039295480383
859000000000.0,34.29388180710703
493000000000.0,34.741916089171355
797000000000.0,33.873282124242905
244000000000.0,58.15425013011736
278000000000.0,43.42748192592626
980000000000.0,35.60409895335579
287000000000.0,40.36317475174292
118000000000.0,29.168032698524257
838000000000.0,26.24961969996002
563000000000.0,26.474219372641528
191000000000.0,12.642520309993415
424000000000.0,41.61917467746571
639000000000.0,38.859103398957814
729000000000.0,23.762389227878884
286000000000.0,27.722700499398343
548000000000.0,44.057690733041454
996000000000.0,20.25313825191006
764000000000.0,34.11897475094702
943000000000.0,44.765812562143765
600000000000.0,23.410539940407034
209000000000.0,42.012036601216096
869000000000.0,45.6511486082527
428000000000.0,52.54760083067049
379000000000.0,27.626257751968296
242000000000.0,29.421268126890936
245000000000.0,34.173353575073634
151000000000.0,32.22699663245294
697000000000.0,29.6344345059606
148000000000.0,21.945617750632664
583000000000.0,38.55781996676342
617000000000.0,38.660315951754455
660000000000.0,50.120876925349876
588000000000.0,39.90333709889819
389000000000.0,53.57893986434283
866000000000.0,24.801061612926787
273000000000.0,23.74093213032029
175000000000.0,20.445354509400204
670000000000.0,21.38052198625155
417000000000.0,36.90126757784674
912000000000.0,22.93529907984339
272000000000.0,40.00166346971855
231000000000.0,29.534655184332223
660000000000.0,27.836830006712262
787000000000.0,31.279473767186573
613000000000.0,72.88736667300145
722000000000.0,17.479706014153635
837000000000.0,37.253101457083176
865000000000.0,32.642940391086086
765000000000.0,18.243352544042864
376000000000.0,40.95874252770227
989000000000.0,39.141727314805394
952000000000.0,27.760390089280918
101000000000.0,40.07483228574347
636000000000.0,59.815072509363745
636000000000.0,25.655725132290172
546000000000.0,23.098913456507944
141000000000.0,47.46017476793895
883000000000.0,31.564089622186657
227000000000.0,30.980108633873897
964000000000.0,48.3423461344737
991000000000.0,24.142989662092077
768000000000.0,34.43195676443247
589000000000.0,41.27654360905399
446000000000.0,39.77327932767366
231000000000.0,18.889269496701672
425000000000.0,43.939024068611616
524000000000.0,47.993709165471955
798000000000.0,30.09777059310545
970000000000.0,39.576370556940674
157000000000.0,44.139200303974576
208000000000.0,35.463649196255574
513000000000.0,46.119006351640564
845000000000.0,46.36679664240728
786000000000.0,32.65343003892849
355000000000.0,38.47044068629111
223000000000.0,24.219728941061476
576000000000.0,46.676096372128086
754000000000.0,29.293836353259394
958000000000.0,31.462386544086257
831000000000.0,54.20149965044038
591000000000.0,45.493476608464334
105000000000.0,18.00429519325189
663000000000.0,44.006020766893926
832000000000.0,28.42161733665489
160000000000.0,43.55719892940397
823000000000.0,29.008073199467617
459000000000.0,42.671154799498254
554000000000.0,10.407411430982393
539000000000.0,41.70331970935513
502000000000.0,85.0160492689447
650000000000.0,45.88781740909144
543000000000.0,30.951245737775025
387000000000.0,37.832455702828156
117000000000.0,44.373983327859605
175000000000.0,41.62883715076896
963000000000.0,38.60013164888005
102000000000.0,39.62076018602238
378000000000.0,37.03163063042484
899000000000.0,19.87736317730014
955000000000.0,106.33921245431338
463000000000.0,43.507450376429915
817000000000.0,30.993122919691814
128000000000.0,33.74433670045255
461000000000.0,35.18594768754156
171000000000.0,49.02026951802691
841000000000.0,38.81340017797993
