-1.207525,1.093846,0.108558,0.312782,0.121340,0.039758,0.113962,0.387490,-0.117001
0.813908,-0.792597,-0.209117,-0.308667,0.005054,-0.166740,0.053798,-0.871695,-0.821176
-1.447102,0.962778,0.426233,-0.312328,-0.429239,-0.260282,-0.346422,0.407287,1.995526
0.584313,-0.750468,0.585070,-0.368615,-0.574003,-0.488843,-0.602772,2.252073,-0.821176
0.918723,-0.727063,-0.050279,1.160753,1.260468,1.832941,1.189062,-0.014407,-0.117001
-0.608582,1.309172,0.902745,-0.569968,-0.692663,-0.775646,-0.746641,0.020818,-0.117001
-1.262428,0.948735,0.426233,-0.906320,-1.003550,-0.955670,-1.013455,0.429823,1.291351
-0.933009,0.990864,-1.003304,-0.186482,-0.189548,-0.199392,-0.142388,-0.204851,-0.117001
0.893767,-0.993880,1.220419,-0.367700,-0.490942,-0.803002,-0.605387,1.446174,-0.821176
-1.232481,0.812986,0.346814,0.055141,-0.115979,-0.197627,-0.048219,0.618213,-0.821176
0.833873,-0.886217,-0.367954,-0.549833,-0.104113,1.540842,0.011945,-0.414829,-0.821176
1.313028,-1.284102,-0.367954,-0.043705,-0.372283,-0.306171,-0.333343,0.728204,-0.821176
-0.443873,0.878520,-0.526791,0.030887,-0.096993,0.006224,-0.262715,-0.511341,-0.117001
0.115141,0.312119,-1.241560,-0.110975,-0.189548,-0.218806,-0.288874,-0.623228,-0.117001
-1.252446,0.972140,0.505651,-0.194720,-0.445851,-0.371474,-0.351653,0.838617,1.291351
0.629234,-0.811321,-0.050279,-0.485309,-0.327192,-0.471193,-0.317648,-0.652871,-0.821176
-1.447102,0.962778,0.108558,-0.823490,-0.770978,-0.722698,-0.785879,0.528546,1.995526
0.818899,-0.937708,-1.479816,0.059260,0.460705,-0.082023,0.383391,0.392229,-0.821176
0.793943,-0.745787,0.029139,-0.534732,-0.540779,-0.030840,-0.584461,-0.063795,-0.821176
0.060238,-0.263644,1.299838,-0.761254,-0.842173,-0.816240,-0.843427,-0.648817,-0.117001
-1.382217,1.084484,0.823326,-0.297684,-0.263116,-0.338822,-0.299337,-0.335850,1.291351
0.883785,-0.713020,-0.288535,1.099432,0.671918,1.084605,0.791458,0.487424,-0.117001
-1.492023,2.760282,0.029139,-0.415293,-0.433986,-0.509139,-0.448438,-0.878645,-0.117001
0.823891,-0.844088,1.855769,-0.513681,-0.562137,-0.502962,-0.539992,-0.140562,-0.821176
0.729058,-0.858131,0.505651,-0.733339,-0.849293,-0.865658,-0.843427,0.836669,-0.821176
-1.432129,1.014269,1.855769,-0.483478,-0.161069,-0.627391,-0.134540,-0.329848,1.291351
0.664172,-0.792597,1.061582,-1.032623,-1.024908,-0.894780,-1.044844,-1.527271,-0.821176
0.644208,-0.783235,0.823326,-0.802897,-0.751992,-0.642393,-0.812037,-1.065667,-0.821176
-0.923027,0.972140,-1.718072,2.590360,2.124307,2.439199,2.018276,0.262440,-0.117001
-1.182569,0.784900,0.108558,0.732878,1.120450,0.431575,1.236147,-0.056844,-0.821176
0.823891,-0.942389,0.664489,-0.273888,-0.377029,-0.518847,-0.309800,0.721570,-0.821176
-1.382217,1.075122,1.299838,-0.188313,-0.123098,-0.106732,-0.105767,-0.648237,1.291351
-2.135887,1.772591,-1.400397,-0.380971,-0.075635,-0.467663,-0.126693,-1.112948,-0.821176
-1.227490,0.789581,-1.082722,1.141990,1.236736,0.645134,1.262305,0.937182,-0.821176
2.006803,-1.330912,-0.526791,-0.947963,-0.892010,-0.646805,-0.937596,-1.402063,-0.117001
0.709093,-0.684934,1.379257,-0.038213,0.047771,0.278025,-0.019445,-0.970576,-0.821176
0.873803,-0.741106,-0.606210,0.638150,0.913983,0.999887,0.875165,-0.372286,-0.821176
0.594296,-0.820683,-0.129698,0.184190,0.161684,-0.003483,0.168894,0.898219,-0.821176
1.173274,-1.129629,-0.923885,0.475237,0.318314,0.236549,0.255216,-0.254291,-0.821176
0.788952,-0.792597,0.426233,-0.511393,-0.562137,-0.588562,-0.511218,0.232376,-0.821176
0.778970,-0.741106,0.187977,-0.687119,-0.433986,0.257729,-0.343806,-0.900864,-0.821176
0.803926,-0.914303,-0.209117,-0.577748,-0.721141,-0.612389,-0.668167,1.168537,-0.821176
0.639216,-0.900260,0.902745,-0.454190,-0.158696,-0.569147,-0.218247,-0.402298,1.995526
0.559357,-0.661529,-0.367954,0.368611,1.495413,2.823956,1.563124,-0.948409,-0.821176
0.759005,-0.867493,-0.844466,0.355798,-0.246504,-0.134971,-0.118846,2.543294,-0.821176
-0.558670,1.313853,-1.241560,-0.532444,-0.647572,-0.730640,-0.710020,0.221424,-0.117001
1.402869,-1.307507,-1.003304,0.308663,0.389509,0.178306,0.325843,-0.395716,-0.821176
0.569340,-0.741106,-0.526791,0.738827,1.269961,0.137712,0.998108,0.728889,-0.821176
-1.317331,1.032993,1.220419,0.360374,0.140325,-0.059079,0.255216,1.131101,1.291351
-1.097719,0.794262,-1.638653,0.206614,-0.151577,0.330091,-0.113614,1.789942,-0.821176
-0.418917,1.051717,-1.003304,-0.866049,-0.941847,-0.983027,-0.987297,0.290609,-0.117001
-1.062781,1.360663,-1.241560,1.913996,1.471682,1.238155,1.610209,0.395599,-0.117001
1.258124,-1.256016,-0.923885,0.996467,1.312678,1.401412,1.513424,-0.333955,-0.821176
0.659181,-0.755149,1.696931,-1.124147,-1.065253,-0.943315,-1.107624,-0.882857,-0.821176
0.719076,-0.675572,1.061582,-0.198380,-0.298714,-0.364414,-0.320263,0.105431,-0.117001
1.163292,-1.232611,-1.003304,-0.056976,-0.431612,-0.555910,-0.383043,1.962011,1.995526
-0.104471,0.564893,-1.718072,1.039026,1.274707,0.519823,1.071351,-0.345643,-0.117001
0.724067,-0.680253,1.220419,-0.127907,-0.464837,-0.471193,-0.424896,1.303433,-0.117001
-0.833186,1.084484,0.585070,-1.041318,-1.126955,-1.108338,-1.144246,-0.051474,-0.117001
0.624243,-0.703658,0.426233,-0.357175,-0.628587,-0.780941,-0.615851,0.111696,-0.821176
-0.773291,0.981502,0.505651,-0.699933,-0.737753,-0.751819,-0.757105,-0.778605,-0.117001
0.694120,-0.708339,1.855769,-0.711831,-0.538406,-0.459721,-0.566150,-1.026335,-0.821176
0.699111,-0.736425,1.220419,-0.357175,-0.182428,0.377745,-0.124077,-0.720213,-0.821176
0.489481,0.040621,-0.050279,-0.524206,-0.308207,-1.170993,-1.180867,-1.290335,-0.117001
-1.422146,0.990864,1.855769,0.032718,0.531901,0.030933,0.631894,-0.508603,1.291351
-1.252446,0.803624,0.346814,-0.109144,-0.524167,-0.523259,-0.485060,3.416062,1.291351
0.115141,0.321481,-1.797490,0.288070,0.156937,0.303617,0.210747,-0.375813,-0.117001
-0.104471,0.555531,-0.526791,0.734250,1.445576,0.444813,1.233531,-1.105893,-0.117001
0.674155,-0.703658,1.855769,-0.844541,-0.863532,-0.815357,-0.882664,-0.272193,-0.821176
-1.242463,0.812986,0.267395,-0.057891,0.095235,-0.233808,0.213363,0.546290,-0.821176
-0.878106,1.416835,-1.082722,0.793741,0.878385,0.368038,0.833311,-0.574682,-0.117001
-1.212516,1.281086,-0.844466,-0.726932,-0.837427,-0.843596,-0.882664,-0.129610,-0.117001
-1.417155,2.301544,-0.765048,0.510932,0.529527,0.465109,0.624046,-0.408458,-0.117001
-0.194313,1.543222,-0.526791,0.043243,0.223387,-0.185272,-0.042987,-0.548198,-0.117001
0.734049,-0.680253,0.823326,-0.144381,-0.479076,-0.480900,-0.419664,2.021666,-0.117001
-2.295605,2.418569,1.855769,-0.904032,-0.526540,-0.911546,-0.668167,-1.534379,1.995526
0.544384,-0.731744,0.029139,0.974959,0.567498,0.066232,0.362465,3.644890,-0.821176
0.634225,-0.736425,-0.685629,-0.391039,0.849907,0.285968,0.846391,-0.874959,-0.821176
-0.868124,1.426197,-1.003304,1.163499,1.739851,0.667195,1.704378,-0.932087,-0.117001
-1.202534,1.290448,-2.035746,3.135386,2.086336,2.356246,2.185688,0.688136,-0.117001
1.148318,-1.223249,-1.241560,1.412444,1.671029,0.904580,1.675604,0.445829,1.995526
0.778970,-0.713020,1.141001,-0.356260,-0.457717,-0.327350,-0.445823,-0.162518,-0.117001
0.768987,-0.713020,0.426233,0.091751,-0.184801,-0.071433,-0.108382,1.422164,-0.117001
0.898758,-0.979837,1.458675,0.207529,0.270850,-0.282344,0.215979,0.157293,-0.821176
0.629234,-0.642805,0.426233,-0.384174,-0.415000,-0.420892,-0.356885,0.138338,-0.821176
-0.309110,1.739824,-1.718072,-0.011671,-0.339058,-0.832124,-0.890511,0.627112,-0.117001
-1.167596,0.466592,1.061582,-0.832643,-0.816068,-0.912429,-0.801574,-0.891703,-0.821176
0.504454,-0.675572,0.426233,-0.206618,-0.393641,-0.387358,-0.398738,0.495638,-0.821176
-0.408934,1.089165,-1.479816,-0.037756,-0.087501,-0.443836,-0.158083,-0.927612,-0.117001
-1.422146,2.193881,-1.003304,-0.301345,-0.386522,-0.409420,-0.435359,-0.625755,-0.117001
-0.388969,1.103208,-2.035746,-0.672475,-0.550272,-0.885072,-0.819884,-0.764547,-0.117001
0.654190,-0.848769,-0.050279,1.123228,1.272334,2.936913,1.395712,-0.117658,-0.821176
-1.327314,1.927064,-1.003304,-0.279379,-0.336685,-0.347647,-0.307184,-1.018121,-0.117001
-1.367243,0.892563,1.061582,-0.676136,-0.657065,-0.847126,-0.660320,-0.361703,1.995526
0.609269,-0.614719,1.855769,-1.159841,-1.207644,-1.209822,-1.222720,-0.991795,-0.821176
0.943679,-0.727063,-0.606210,1.384529,1.535758,1.449065,1.453260,-0.275352,-0.117001
-0.463837,1.515136,-1.479816,-1.169451,-1.179165,-1.208939,-1.264573,0.572406,-0.117001
1.567578,-0.881536,-0.367954,-0.018536,-0.237011,-0.840066,-0.686478,-0.051843,-0.117001
-1.162604,0.457230,0.029139,0.354883,0.686157,0.131535,0.678978,-0.495071,1.995526
-1.202534,1.093846,-0.209117,0.046447,-0.260743,-0.096143,-0.181625,0.722939,-0.117001
-1.422146,0.990864,1.855769,-0.839965,-0.630960,-0.693576,-0.628930,-0.881435,1.291351
0.729058,-0.689615,1.855769,0.238647,-0.187174,-0.172918,-0.145004,0.816713,-0.117001
0.699111,-0.872174,-0.288535,0.809300,1.718493,0.664548,1.544813,-0.432204,1.995526
-0.124436,0.260628,0.346814,-0.614815,-0.630960,-0.645040,-0.707404,-0.973577,-0.117001
-1.337296,1.000226,1.855769,-0.507732,-0.517047,-0.529436,-0.615851,-0.220120,1.291351
0.823891,-0.937708,0.426233,-0.072077,-0.111232,-0.259400,-0.024676,0.575565,-0.821176
-1.556909,1.234276,0.267395,-0.133856,-0.246504,-0.316761,-0.301953,0.084317,-0.821176
1.258124,-1.218568,-1.003304,-1.166706,-1.229002,-1.229236,-1.251494,0.255859,-0.821176
-1.277402,1.047036,-0.844466,-0.373649,-0.754365,-0.615036,-0.707404,3.422486,1.291351
0.549375,-0.764511,0.982163,-0.139805,0.232879,0.365390,0.098267,-0.833574,-0.821176
-1.017860,1.636842,-0.606210,-0.551206,-0.498062,-0.434129,-0.427512,-1.152491,-0.117001
0.644208,-0.736425,1.855769,-0.778186,-0.199040,-0.383828,-0.380427,-1.452662,-0.821176
0.150079,0.255947,-0.447373,0.248715,0.021666,0.356565,-0.003750,-0.664139,-0.117001
-0.947983,1.402792,0.029139,-0.201126,-0.042410,-0.044959,-0.042987,-0.885753,-0.117001
-0.713397,0.944054,-0.923885,-0.985030,-0.797083,-1.082746,-0.772800,-1.678910,-0.117001
1.352957,-0.778554,-1.400397,-0.905404,-0.965579,-0.925666,-0.992528,-0.775814,-0.117001
0.948670,-1.012604,-0.526791,0.041870,0.185416,-0.303523,0.174126,-1.175131,-0.821176
1.158301,-1.054733,-1.003304,0.411628,0.539020,0.513645,0.490640,-0.458688,-0.821176
-1.202534,0.798943,-0.844466,1.836201,2.786426,1.922953,3.012286,0.350475,-0.821176
1.158301,-1.326231,0.187977,-0.207991,0.218640,-0.314113,0.260448,-0.470219,1.995526
1.218195,-1.321550,-0.209117,-0.236821,-0.222772,-0.196744,-0.155467,-0.337166,1.995526
-1.157613,0.798943,1.141001,-0.555325,-0.168189,-0.363532,-0.186857,-1.158546,-0.821176
0.694120,-0.750468,-0.209117,-0.813423,-0.671304,-0.520612,-0.699557,-1.410172,-0.821176
-0.728371,0.930011,1.379257,-0.139805,-0.070888,-0.189685,-0.040371,-0.705471,-0.117001
0.569340,-0.745787,1.855769,-0.391039,-0.545525,-0.608859,-0.503371,0.749897,-0.821176
0.594296,-0.820683,0.585070,-0.062010,-0.225145,-0.347647,-0.202552,0.462730,-0.821176
0.279851,-0.090447,-0.685629,0.375933,0.268477,0.035346,0.317996,-0.679513,-0.117001
1.367931,-1.321550,-0.844466,-0.123331,-0.322446,-0.356472,-0.273179,0.495638,-0.821176
1.148318,-0.577271,-1.638653,1.558425,1.046882,1.417296,1.285848,-0.277669,-0.117001
1.148318,-0.741106,0.426233,-0.427191,-0.339058,-0.508257,-0.367348,-0.374076,-0.117001
-1.247455,1.234276,-1.638653,1.887454,1.652044,1.599086,1.772389,0.256649,-0.117001
0.903750,-0.741106,0.585070,0.550287,1.106211,2.899849,1.157673,-0.782027,-0.117001
-2.295605,2.390483,-0.923885,-0.279379,-0.474330,-0.487078,-0.487676,0.086634,1.995526
-1.556909,1.267043,-1.320978,0.567219,0.579364,0.636309,0.692057,0.112275,-0.821176
-0.134419,0.532126,-1.797490,-0.358548,-0.153950,-0.024662,-0.215631,-1.258111,-0.117001
-0.863133,1.426197,-0.765048,0.008464,-0.237011,-0.151738,-0.118846,0.742684,-0.117001
1.592534,-0.670891,-1.162141,1.074720,1.661536,0.963706,1.189062,-0.949726,-0.117001
-0.893080,1.107889,-0.923885,0.868791,0.531901,0.120945,0.637125,0.764113,-0.117001
-0.868124,1.089165,1.538094,-0.697645,-0.737753,-0.742994,-0.741410,-0.806564,-0.117001
0.274859,-0.642805,0.902745,-0.521003,-0.583496,-0.633568,-0.655088,-0.038837,-0.821176
-1.457085,0.990864,1.538094,-0.114178,-0.270236,-0.338822,-0.239173,-0.060530,1.995526
-0.069533,0.550850,-0.765048,-0.162228,0.028785,-0.345000,0.001482,-1.163284,-0.117001
-0.209286,1.543222,-0.447373,-0.345277,-0.293968,-0.663572,-0.581845,-0.506550,-0.117001
0.589305,-0.666210,0.267395,-0.351226,-0.229892,0.080352,-0.176394,-0.098282,-0.821176
-0.214278,0.499359,0.346814,-0.336124,-0.398388,-0.226748,-0.369964,-0.624439,-0.117001
0.823891,-0.727063,0.505651,-0.241854,-0.308207,-0.148208,-0.223478,0.136917,-0.821176
0.185018,0.312119,-0.765048,-0.553494,-0.538406,-0.352059,-0.539992,-0.656135,-0.117001
-1.157613,0.789581,0.982163,-0.759423,-0.647572,-0.494137,-0.644625,-0.336693,-0.821176
0.649199,-0.755149,0.902745,-0.949794,-0.602482,-0.673279,-0.770184,-1.552070,-0.821176
0.244912,1.004907,-0.923885,-0.460139,-0.481449,-1.005971,-0.971602,-0.582106,-0.117001
0.529410,-0.633443,0.426233,0.431763,0.064383,0.237432,0.064262,0.808394,-0.821176
0.674155,-0.736425,1.855769,-1.184553,-1.262227,-1.221294,-1.280268,3.346192,-0.821176
-0.748335,1.538541,-1.082722,1.219328,0.821429,0.803096,0.867317,0.338997,-0.117001
-1.332305,0.976821,-1.876909,7.320784,5.570171,5.296642,5.803362,1.969119,1.291351
-0.114454,0.508721,-0.765048,-0.596053,-0.479076,-0.224101,-0.471981,-1.486413,-0.117001
1.198230,-0.708339,-2.035746,5.975837,4.058453,4.107953,3.715941,1.235564,-0.117001
1.183257,-1.340274,0.108558,-1.135130,-1.169673,-1.189525,-1.201793,-0.317632,1.995526
0.589305,-0.820683,0.505651,-0.626713,-0.763858,-0.797708,-0.806805,1.144107,-0.821176
-0.982921,1.341939,-1.082722,1.581764,1.217751,0.873694,1.301543,0.177091,-0.117001
-2.290614,2.409207,1.379257,-0.302718,-0.455344,-0.559440,-0.393506,-0.037468,1.995526
-0.967948,1.346620,0.346814,0.128818,-0.234638,-0.299994,-0.189473,0.868576,-0.117001
0.808917,-0.844088,0.585070,-0.575002,-0.714021,-0.648570,-0.694325,-0.026201,-0.821176
1.243151,-1.344955,-0.129698,-0.647764,-0.673677,-0.722698,-0.628930,-0.414829,1.995526
1.258124,-1.223249,-0.844466,-0.786881,-0.989311,-0.915076,-0.963754,1.306066,-0.821176
-0.788265,1.524498,-0.685629,-0.280295,-0.533659,-0.481783,-0.498139,0.747212,-0.117001
-0.543696,1.393430,-0.765048,0.035921,0.137952,-0.109380,-0.069145,-0.719740,-0.117001
0.559357,-0.675572,-1.400397,-0.072077,0.859400,0.918700,0.930097,-0.866008,-0.821176
1.253133,-1.330912,-0.606210,0.526491,-0.108859,-0.157916,-0.110998,3.017588,-0.821176
1.233168,-1.344955,1.855769,-0.013959,-0.265489,-0.478253,-0.312416,0.215948,1.995526
-1.556909,1.313853,0.187977,-0.379141,-0.528913,-0.647687,-0.573998,-0.006772,-0.821176
-1.312340,0.827029,0.664489,-0.613442,-0.816068,-0.780941,-0.804189,2.320416,1.995526
-0.893080,1.388749,0.585070,-0.623052,-0.737753,-0.789765,-0.665551,0.002021,-0.117001
0.359710,-0.202791,-0.923885,0.067039,0.332553,1.006947,0.370312,-0.990110,-0.117001
0.893767,-0.736425,-0.288535,-0.423072,-0.111232,0.337151,-0.056066,-0.866324,-0.117001
-1.252446,1.089165,-0.606210,2.973846,2.363999,2.050029,2.622530,1.166115,1.291351
-0.443873,1.150018,-1.003304,0.513220,0.420361,0.310677,0.302301,-0.458688,-0.117001
-1.217507,1.276405,-1.082722,-0.668357,-0.882517,-0.829477,-0.859122,1.091454,-0.117001
-1.127666,0.761495,-1.400397,-0.110975,-0.320073,-0.028192,-0.236557,0.903695,-0.821176
0.599287,-0.680253,0.346814,-0.369531,-0.061396,-0.070551,0.001482,-0.372917,-0.821176
1.238160,-1.382403,0.029139,-0.386463,-0.210906,0.198603,-0.270563,-0.869325,1.995526
0.694120,-0.773873,0.743907,-0.530613,-0.388895,0.078587,-0.239173,-0.684936,-0.821176
0.763996,-0.731744,1.855769,-1.125520,-1.136448,-1.020091,-1.110240,-0.795085,-0.821176
0.604278,-0.675572,-1.400397,0.130191,0.349165,0.076822,0.430476,0.143920,-0.821176
-0.868124,1.089165,1.855769,0.008006,-0.165816,-0.236456,-0.014213,-0.339694,-0.117001
0.953662,-0.001508,0.346814,-0.026315,0.062010,-0.238221,-0.179009,-0.961994,-0.117001
-0.643520,0.873839,0.426233,0.748437,1.087226,1.315812,1.209989,-0.994217,-0.117001
0.808917,-0.689615,-0.923885,2.049910,1.307932,1.864710,1.526503,1.260627,-0.117001
-1.027842,1.646204,-1.003304,-0.498580,-0.284475,-0.427952,-0.260100,-1.216200,-0.117001
-1.427138,1.000226,1.855769,0.598337,1.267588,0.430693,1.238763,-0.481487,1.291351
0.624243,-0.750468,1.696931,-0.362209,-0.448225,-0.278814,-0.430128,-0.512868,-0.821176
0.619252,-0.764511,1.458675,-0.441835,-0.355670,-0.467663,-0.477212,-0.877065,-0.821176
-0.888089,1.093846,0.346814,0.466542,0.339673,0.240962,0.448787,-0.384659,-0.117001
-0.713397,1.575989,-1.956328,-1.128723,-1.221883,-1.175406,-1.235799,3.747773,-0.117001
0.609269,-0.806640,-0.765048,-0.314616,0.050144,-0.126147,-0.003750,-0.573839,-0.821176
-1.122675,0.756814,-0.288535,0.633574,0.228133,0.664548,0.393854,0.681923,-0.821176
1.916962,-1.064095,-0.765048,-0.863761,-0.711648,-0.837419,-0.864353,-1.104893,-0.117001
0.684137,-0.745787,1.220419,-0.482563,0.014546,0.505703,0.040719,-1.149068,-0.821176
1.103397,-0.727063,-1.956328,2.850746,3.071208,2.956327,2.758552,-0.071798,-0.117001
-1.287384,0.958097,0.505651,-0.002061,-0.215653,-0.067021,-0.035139,0.271286,1.291351
-1.447102,1.103208,-0.526791,2.122214,1.101465,0.920465,1.196910,1.907515,1.291351
0.684137,-0.736425,1.379257,-1.059623,-1.036774,-0.903604,-1.081466,-0.931034,-0.821176
0.689128,-0.778554,0.108558,-0.387378,0.043025,0.354800,0.053798,-1.113580,-0.821176
0.704102,-0.755149,0.505651,-0.413005,-0.106486,0.554239,0.022408,-0.909289,-0.821176
-0.898071,1.435559,-0.209117,-0.186025,-0.303460,-0.238221,-0.320263,-0.200112,-0.117001
-0.688441,0.915968,0.029139,-0.416208,-0.234638,-0.319408,-0.296721,-1.041604,-0.117001
-1.097719,0.611703,-0.844466,-0.720068,-0.467210,-0.345882,-0.487676,-0.975104,-0.821176
-1.457085,0.990864,1.855769,-0.187855,-0.362790,-0.218806,-0.218247,0.516225,1.995526
-1.417155,1.014269,1.855769,-0.024485,0.318314,-0.079376,0.297069,-0.380921,1.291351
0.763996,-0.801959,0.505651,-0.076653,-0.037664,0.640721,0.098267,-0.236547,-0.821176
0.793943,-0.764511,-0.526791,0.455559,0.000307,0.479229,0.174126,1.130891,-0.821176
0.609269,-0.717701,-0.367954,1.299870,3.002385,1.269041,3.284331,-1.066825,-0.821176
-0.124436,0.555531,-0.050279,-0.168635,-0.479076,-0.593857,-0.443207,0.742263,-0.117001
-0.119445,0.508721,1.379257,-0.559443,-0.640453,-0.461486,-0.670783,-1.204617,-0.117001
0.449551,-0.633443,-0.606210,0.650963,0.142698,0.624837,0.352001,0.960244,-0.821176
-1.032833,1.037674,-0.526791,-0.291735,-0.291594,-0.404125,-0.469365,0.309143,-0.117001
-1.347279,0.752133,0.108558,0.057429,0.130832,0.137712,0.006714,0.647120,1.995526
-0.947983,1.370025,1.855769,-0.505444,-0.308207,-0.567383,-0.341190,-1.042552,-0.117001
-0.334066,1.889616,0.902745,-0.890761,-0.970325,-0.988322,-1.018686,-0.794348,-0.117001
1.058477,-0.713020,-1.718072,1.702118,1.675775,2.318300,1.738384,-0.505444,-0.117001
0.778970,-0.708339,1.141001,-0.664238,-0.785217,-0.677691,-0.788495,0.356952,-0.117001
-1.402182,0.724047,1.855769,-0.407513,-0.528913,-0.427070,-0.730947,-0.298256,1.995526
1.203221,-1.354317,1.855769,-0.816626,-0.654692,-0.914194,-0.655088,-0.667087,1.995526
1.203221,-1.335593,0.426233,-0.055603,-0.118352,0.149185,0.040719,-0.070060,1.995526
0.634225,-0.797278,0.585070,-0.201584,0.225760,0.522470,0.218595,-1.303129,-0.821176
-0.458846,0.789581,-1.479816,-0.623052,-0.671304,-0.710343,-0.678630,-0.444841,-0.117001
1.128353,-0.581952,-1.082722,-0.427191,-0.628587,-0.510022,-0.610619,-0.041839,-0.117001
1.602517,-0.867493,-1.797490,9.831749,9.455074,2.427727,4.503301,-0.258662,-0.117001
-0.528723,-0.170024,-0.447373,-0.460597,-0.676050,-0.636215,-0.618466,0.676500,1.995526
0.559357,-0.750468,0.823326,-0.448241,-0.322446,-0.435894,-0.356885,-0.047314,-0.821176
-1.452094,1.257681,1.061582,-0.242770,-0.011559,-0.250575,-0.142388,-0.399244,-0.821176
-1.187560,0.803624,0.585070,-0.825778,-0.775724,-0.776528,-0.754489,-0.310577,-0.821176
-2.300596,2.413888,0.823326,-0.366327,-0.441105,-0.478253,-0.424896,-1.119477,1.995526
0.664172,-0.806640,0.585070,-0.544799,-0.526540,-0.122617,-0.485060,-0.612276,-0.821176
2.026768,-1.237292,-0.685629,-0.564935,-0.595362,-0.283227,-0.477212,-1.033233,-0.117001
-1.666715,1.604075,-0.606210,-0.640900,-0.711648,-0.727110,-0.623698,-1.017332,-0.117001
0.185018,0.302757,-0.526791,-0.156279,-0.070888,0.202133,-0.056066,-1.151595,-0.117001
0.754014,-0.736425,-0.050279,-0.233160,0.206774,1.531135,0.315380,-0.681777,-0.821176
-0.883098,1.374706,-1.162141,1.418851,1.115704,1.152555,1.264921,0.310143,-0.117001
0.803926,-0.928346,-0.606210,-0.277549,-0.521793,-0.454426,-0.492907,2.092484,-0.821176
0.504454,-0.661529,0.426233,-0.474783,-0.578750,-0.534731,-0.505986,0.236009,-0.821176
0.674155,-0.698977,1.855769,-0.154907,-0.312953,-0.195862,-0.294105,0.872946,-0.821176
-1.117684,1.103208,-0.844466,0.078022,-0.220399,-0.097025,-0.163314,0.499271,-0.117001
0.674155,-0.783235,1.061582,-0.575002,-0.490942,-0.119087,-0.553071,-0.563993,-0.821176
0.873803,-0.881536,0.108558,0.125157,-0.006812,-0.136736,-0.027292,0.392229,-0.821176
-1.362252,1.061079,0.982163,-0.267024,-0.244131,-0.487078,-0.220862,-0.243287,1.291351
-1.172587,1.374706,-1.479816,-0.602460,-0.692663,-0.465016,-0.710020,-1.020649,-0.117001
-1.551917,1.140656,-0.209117,-0.545257,-0.697409,-0.807415,-0.764952,0.926336,1.995526
-0.967948,1.370025,1.141001,-0.726932,-0.536032,-0.092613,-0.537376,-1.477567,-0.117001
-0.438881,-0.357264,-1.956328,-0.504986,-0.751992,-0.776528,-0.806805,1.947321,-0.821176
-0.898071,1.370025,-0.844466,-0.232244,-0.415000,-0.538261,-0.398738,-0.580895,-0.117001
0.888776,-0.820683,-0.923885,2.711629,1.929706,2.115332,2.135988,1.164536,-0.821176
1.163292,-1.124948,-1.241560,0.512304,0.261357,0.301852,0.299685,0.108695,-0.821176
1.038512,-0.741106,-0.685629,-0.527867,-0.685543,-0.675044,-0.798958,0.039615,-0.117001
-1.816451,1.608756,-0.923885,-0.341616,-0.464837,-0.483548,-0.490291,-0.046261,-0.821176
-0.144401,0.546169,-0.844466,-0.045993,-0.051903,-0.202039,-0.087456,-0.690623,-0.117001
0.599287,-0.773873,0.823326,-1.067860,-1.112716,-1.141872,-1.115472,0.248856,-0.821176
-1.257437,0.808305,0.664489,-0.497207,-0.711648,-0.547086,-0.652472,0.606051,1.291351
1.208212,-1.270059,-1.003304,-0.304091,-0.322446,-0.042312,-0.226094,0.310828,-0.821176
-1.192552,0.639789,-0.685629,0.553948,0.448839,0.264788,0.621430,-0.277195,1.995526
-0.049568,-0.586633,-0.050279,-0.376395,-0.028171,-0.508257,-0.207783,-0.373128,-0.821176
-0.413925,1.135975,-1.320978,-0.552121,-0.540779,-0.801238,-0.678630,-0.640655,-0.117001
-1.197543,1.121932,-0.923885,0.479813,0.349165,0.453637,0.391239,-0.087857,-0.117001
-0.378987,1.229595,-1.241560,0.148954,0.019293,-1.035093,-1.036997,0.281764,-0.117001
0.619252,-0.741106,1.220419,-0.486224,-0.350924,-0.089965,-0.249636,-0.706998,-0.821176
-1.172587,0.981502,-0.367954,-0.562647,-0.500435,-0.815357,-0.534760,-0.731376,-0.821176
-1.147631,0.831710,-0.923885,0.495372,0.118966,0.586008,0.161047,1.535104,-0.821176
1.273098,-1.373041,-0.844466,-0.454648,-0.604855,-0.256752,-0.602772,0.687504,1.995526
0.883785,-0.867493,-0.844466,0.417119,-0.151577,0.071527,-0.131925,1.607922,-0.821176
-1.172587,0.433825,0.823326,-0.225380,0.000307,-0.596504,-0.210399,-0.614593,1.995526
0.783961,-0.890898,-0.209117,-0.183279,-0.611974,-0.543556,-0.568766,1.510252,-0.821176
0.853838,-0.881536,0.187977,-0.400649,-0.054276,0.339798,-0.082224,-1.021596,-0.821176
-1.227490,0.915968,-1.003304,0.793741,0.833295,0.975178,0.830696,0.425137,1.291351
0.684137,-0.825364,0.585070,-0.495376,-0.628587,-0.397948,-0.615851,0.180250,-0.821176
-1.242463,0.812986,-0.844466,0.192885,0.292209,-0.042312,0.459250,1.189282,-0.821176
-1.237472,0.812986,-0.129698,0.023108,0.546140,-0.055549,0.590041,-0.246604,-0.821176
-0.104471,0.532126,1.299838,-0.604748,-0.668931,-0.669749,-0.678630,-0.797665,-0.117001
